phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.538,
round,2,6.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,248.629,
round,3,12.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,235.679,
round,4,18.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.55,
round,5,24.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,178.14,
evict:amp,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,227.955,
evict:lru,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70-lru,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,302.64,
evict:random,0,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,226.446,
round,1,0.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,285.22,
round,2,6.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,253.538,
round,3,12.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,265.675,
round,4,18.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,291.852,
round,5,24.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,224.379,
evict:amp,0,0.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,253.97,
evict:lru,0,0.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584-lru,amp-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,234.655,
evict:random,0,0.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584-rnd,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,256.382,
round,1,0.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,amp-only,24,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,269.271,
round,2,6.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,amp-only,24,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,206.405,
round,3,12.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,amp-only,24,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,272.384,
round,4,18.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,amp-only,24,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,244.703,
round,5,24.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,amp-only,24,10,1,1,1,1,1,1.0,0.6969,0.8,True,200,213.491,
evict:amp,0,0.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,amp-only,24,10,1,1,1,1,1,1.0,0.8318,0.8,True,200,361.844,
evict:lru,0,0.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a-lru,amp-only,24,10,1,1,1,1,1,1.0,0.4545,0.4,True,200,282.632,
evict:random,0,0.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a-rnd,amp-only,24,10,5,0,0,1,1,0.2,0.2208,0.2,True,200,301.275,
round,1,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,313.977,
round,2,6.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,243.205,
round,3,12.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,222.766,
round,4,18.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,223.231,
round,5,24.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,289.878,
evict:amp,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,amp-only,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.024,
evict:lru,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98-lru,amp-only,22,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,253.839,
evict:random,0,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98-rnd,amp-only,22,10,1,1,1,1,1,1.0,0.7126,1.0,True,200,352.154,
round,1,0.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,214.396,
round,2,6.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,227.62,
round,3,12.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,236.492,
round,4,18.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,743.599,
round,5,24.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,amp-only,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,187.982,
evict:amp,0,0.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,amp-only,24,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,216.205,
