phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,376.018,
round,2,6.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,312.244,
round,3,12.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,226.112,
round,4,18.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,366.037,
round,5,24.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,decay-only,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,399.333,
round,1,0.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,decay-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,267.026,
round,2,6.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,decay-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,280.723,
round,3,12.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,decay-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,273.284,
round,4,18.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,decay-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,331.245,
round,5,24.0,longmemeval,e61a7584,knowledge-update,sem-lme-e61a7584,decay-only,24,10,1,1,1,1,1,1.0,0.9337,1.0,True,200,243.131,
round,1,0.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,decay-only,24,10,1,1,1,1,1,1.0,0.6683,0.6,True,200,390.925,
round,2,6.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,decay-only,24,10,1,1,1,1,1,1.0,0.6683,0.6,True,200,272.746,
round,3,12.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,decay-only,24,10,1,1,1,1,1,1.0,0.6683,0.6,True,200,310.973,
round,4,18.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,decay-only,24,10,1,1,1,1,1,1.0,0.6683,0.6,True,200,248.376,
round,5,24.0,longmemeval,a1eacc2a,knowledge-update,sem-lme-a1eacc2a,decay-only,24,10,1,1,1,1,1,1.0,0.6683,0.6,True,200,317.87,
round,1,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,decay-only,22,10,1,1,1,1,1,1.0,0.7534,0.8,True,200,291.874,
round,2,6.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,decay-only,22,10,1,1,1,1,1,1.0,0.7534,0.8,True,200,288.382,
round,3,12.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,decay-only,22,10,1,1,1,1,1,1.0,0.7534,0.8,True,200,260.903,
round,4,18.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,decay-only,22,10,1,1,1,1,1,1.0,0.7534,0.8,True,200,301.176,
round,5,24.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,decay-only,22,10,1,1,1,1,1,1.0,0.7534,0.8,True,200,260.641,
round,1,0.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,decay-only,24,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,273.602,
round,2,6.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,decay-only,24,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,230.01,
round,3,12.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,decay-only,24,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,250.37,
round,4,18.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,decay-only,24,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,286.425,
round,5,24.0,longmemeval,89941a94,knowledge-update,sem-lme-89941a94,decay-only,24,10,1,1,1,1,1,1.0,0.9052,0.8,True,200,283.713,
round,1,0.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,decay-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,306.585,
round,2,6.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,decay-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,296.542,
round,3,12.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,decay-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,294.654,
round,4,18.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,decay-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,335.718,
round,5,24.0,longmemeval,031748ae,knowledge-update,sem-lme-031748ae,decay-only,24,10,1,1,1,1,1,1.0,0.8007,1.0,True,200,274.343,
round,1,0.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,decay-only,24,10,1,1,1,1,1,1.0,0.5326,0.6,True,200,1274.823,
round,2,6.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,decay-only,24,10,1,1,1,1,1,1.0,0.5326,0.6,True,200,235.253,
round,3,12.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,decay-only,24,10,1,1,1,1,1,1.0,0.5326,0.6,True,200,242.192,
round,4,18.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,decay-only,24,10,1,1,1,1,1,1.0,0.5326,0.6,True,200,370.441,
round,5,24.0,longmemeval,dd2973ad,multi-session,sem-lme-dd2973ad,decay-only,24,10,1,1,1,1,1,1.0,0.5326,0.6,True,200,256.718,
round,1,0.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,decay-only,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,245.23,
round,2,6.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,decay-only,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,369.882,
round,3,12.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,decay-only,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,282.286,
round,4,18.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,decay-only,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,1379.064,
round,5,24.0,longmemeval,1c549ce4,multi-session,sem-lme-1c549ce4,decay-only,24,10,1,1,1,1,1,1.0,0.8669,1.0,True,200,401.682,
round,1,0.0,longmemeval,a1cc6108,multi-session,sem-lme-a1cc6108,decay-only,20,10,1,1,1,1,1,1.0,0.7156,0.8,True,200,296.641,
