phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,255.3,
round,2,6.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.474,
round,3,12.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,299.014,
round,4,18.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,210.546,
round,5,24.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,231.359,
evict:amp,0,0.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,376.182,
evict:lru,0,0.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.6325,0.8,True,200,278.28,
evict:random,0,0.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,226.309,
round,1,0.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,8899.384,
round,2,6.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1961.197,
round,3,12.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1843.901,
round,4,18.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1688.404,
round,5,24.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1503.433,
evict:amp,0,0.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,10160.899,
evict:lru,0,0.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76-lru,amp-rmk,24,10,1,1,1,1,1,1.0,0.8604,1.0,True,200,300.677,
evict:random,0,0.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76-rnd,amp-rmk,24,10,1,1,1,1,1,1.0,0.5175,0.6,True,200,4242.385,
round,1,0.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,207.321,
round,2,6.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,942.653,
round,3,12.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,209.731,
round,4,18.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,229.192,
round,5,24.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,229.451,
evict:amp,0,0.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,amp-rmk,22,10,1,1,1,1,1,1.0,0.9306,1.0,True,200,237.38,
evict:lru,0,0.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs-lru,amp-rmk,22,10,1,1,1,1,1,1.0,0.551,0.6,True,200,197.229,
evict:random,0,0.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs-rnd,amp-rmk,22,10,1,1,1,1,1,1.0,0.8268,0.8,True,200,232.762,
round,1,0.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,220.442,
round,2,6.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,amp-rmk,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,225.619,
