phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,1538.452,
round,2,6.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,476.73,
round,3,12.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,360.489,
round,4,18.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,311.984,
round,5,24.0,longmemeval,3ba21379,knowledge-update,sem-lme-3ba21379,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,276.81,
round,1,0.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,451.605,
round,2,6.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,470.653,
round,3,12.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,227.463,
round,4,18.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,241.514,
round,5,24.0,longmemeval,6071bd76,knowledge-update,sem-lme-6071bd76,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,690.705,
round,1,0.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,cosine-baseline,22,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,320.698,
round,2,6.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,cosine-baseline,22,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,257.781,
round,3,12.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,cosine-baseline,22,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,257.781,
round,4,18.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,cosine-baseline,22,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,258.622,
round,5,24.0,longmemeval,0ddfec37_abs,knowledge-update,sem-lme-0ddfec37_abs,cosine-baseline,22,10,1,1,1,1,1,1.0,0.8643,1.0,True,200,251.721,
round,1,0.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,226.943,
round,2,6.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,221.28,
round,3,12.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,316.916,
round,4,18.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,247.956,
round,5,24.0,longmemeval,b01defab,knowledge-update,sem-lme-b01defab,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,2255.321,
round,1,0.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,228.764,
round,2,6.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,333.354,
round,3,12.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,967.852,
round,4,18.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,238.592,
round,5,24.0,longmemeval,618f13b2,knowledge-update,sem-lme-618f13b2,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,273.685,
round,1,0.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,459.488,
round,2,6.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,294.153,
round,3,12.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,246.183,
round,4,18.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,285.241,
round,5,24.0,longmemeval,cc5ded98,knowledge-update,sem-lme-cc5ded98,cosine-baseline,22,10,1,1,1,1,1,1.0,1.0,1.0,True,200,645.447,
round,1,0.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,320.837,
round,2,6.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,441.746,
round,3,12.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,477.06,
round,4,18.0,longmemeval,85fa3a3f,multi-session,sem-lme-85fa3a3f,cosine-baseline,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,303.841,
