phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,267.935,
round,2,6.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,199.783,
round,3,12.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,203.439,
round,4,18.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,255.396,
round,5,24.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,196.8,
evict:amp,0,0.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,245.424,
evict:lru,0,0.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.8701,1.0,True,200,419.415,
evict:random,0,0.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.6489,1.0,True,200,207.341,
round,1,0.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,294.622,
round,2,6.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,289.986,
round,3,12.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,233.94,
round,4,18.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,217.002,
round,5,24.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,230.819,
evict:amp,0,0.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,aeon-full-importance,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,251.959,
evict:lru,0,0.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f-lru,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.9364,1.0,True,200,252.441,
evict:random,0,0.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f-rnd,aeon-full-importance,24,10,1,1,1,1,1,1.0,0.63,0.8,True,200,218.466,
round,1,0.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,281.998,
round,2,6.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,aeon-full-importance,22,10,1,1,1,1,1,1.0,0.8553,1.0,True,200,272.191,
