phase,round,sim_day,dataset,question_id,category,agent_id,condition,gold_count,result_count,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,precision_at_5,evaluated,search_status_code,search_latency_ms,note
round,1,0.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,aeon-full,24,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,232.698,
round,2,6.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,aeon-full,24,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,245.532,
round,3,12.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,aeon-full,24,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,574.833,
round,4,18.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,aeon-full,24,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,214.894,
round,5,24.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,aeon-full,24,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,271.627,
evict:amp,0,0.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848,aeon-full,24,10,1,1,1,1,1,1.0,0.7917,1.0,True,200,275.685,
evict:lru,0,0.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.4323,0.4,True,200,243.916,
evict:random,0,0.0,longmemeval,4b24c848,knowledge-update,sem-lme-4b24c848-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.359,0.4,True,200,200.363,
round,1,0.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,aeon-full,24,10,1,1,1,1,1,1.0,0.6968,0.8,True,200,247.742,
round,2,6.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,aeon-full,24,10,1,1,1,1,1,1.0,0.6968,0.8,True,200,265.617,
round,3,12.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,aeon-full,24,10,1,1,1,1,1,1.0,0.6968,0.8,True,200,244.912,
round,4,18.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,aeon-full,24,10,1,1,1,1,1,1.0,0.6968,0.8,True,200,297.775,
round,5,24.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,aeon-full,24,10,1,1,1,1,1,1.0,0.6968,0.8,True,200,1578.712,
evict:amp,0,0.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f,aeon-full,24,10,1,1,1,1,1,1.0,0.6332,0.8,True,200,355.459,
evict:lru,0,0.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f-lru,aeon-full,24,10,1,1,1,1,1,1.0,0.469,0.6,True,200,275.2,
evict:random,0,0.0,longmemeval,2698e78f,knowledge-update,sem-lme-2698e78f-rnd,aeon-full,24,10,1,1,1,1,1,1.0,0.5638,0.8,True,200,279.44,
round,1,0.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,aeon-full,22,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,196.649,
round,2,6.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,aeon-full,22,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,205.07,
round,3,12.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,aeon-full,22,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,313.68,
round,4,18.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,aeon-full,22,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,221.595,
round,5,24.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,aeon-full,22,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,160.184,
evict:amp,0,0.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37,aeon-full,22,10,1,1,1,1,1,1.0,0.7273,1.0,True,200,2729.611,
evict:lru,0,0.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37-lru,aeon-full,22,10,1,1,1,1,1,1.0,0.469,0.6,True,200,239.308,
evict:random,0,0.0,longmemeval,0ddfec37,knowledge-update,sem-lme-0ddfec37-rnd,aeon-full,22,10,1,1,1,1,1,1.0,0.4226,0.4,True,200,202.839,
round,1,0.0,longmemeval,71315a70,knowledge-update,sem-lme-71315a70,aeon-full,24,10,1,1,1,1,1,1.0,1.0,1.0,True,200,247.6,
